name,label,score,pre
MLKL_6_56_good.npz,1,0.92,1
MLKL_6_164_good.npz,1,0.83,1
MLKL_5_29_bad.npz,0,0.01,0
MLKL_6_64_good.npz,1,0.41,0
MLKL_5_1_good.npz,1,0.98,1
MLKL_6_83_good.npz,1,0.99,1
MLKL_6_23_good.npz,1,0.98,1
MLKL_6_134_bad.npz,0,0.27,0
MLKL_6_100_good.npz,1,0.66,1
MLKL_5_78_good.npz,1,0.41,0
MLKL_5_160_bad.npz,0,0.04,0
MLKL_5_147_good.npz,1,0.03,0
MLKL_5_137_bad.npz,0,0.06,0
MLKL_6_33_good.npz,1,0.99,1
MLKL_5_60_bad.npz,0,0.03,0
MLKL_6_80_bad.npz,0,0.07,0
MLKL_5_127_good.npz,1,0.99,1
MLKL_6_42_bad.npz,0,0.35,0
MLKL_5_89_good.npz,1,0.99,1
MLKL_6_71_good.npz,1,0.96,1
MLKL_6_127_good.npz,1,0.99,1
MLKL_5_86_good.npz,1,0.99,1
MLKL_6_7_bad.npz,0,0.85,1
MLKL_5_114_good.npz,1,0.96,1
MLKL_5_158_bad.npz,0,0.06,0
MLKL_6_65_good.npz,1,0.98,1
MLKL_6_70_bad.npz,0,0.02,0
MLKL_6_116_bad.npz,0,0.03,0
MLKL_5_4_good.npz,1,0.98,1
MLKL_5_3_good.npz,1,0.56,1
MLKL_5_76_bad.npz,0,0.08,0
MLKL_5_99_good.npz,1,0.99,1
MLKL_6_79_bad.npz,0,0.43,0
MLKL_5_57_good.npz,1,0.16,0
MLKL_6_12_bad.npz,0,0.33,0
MLKL_5_90_good.npz,1,0.99,1
MLKL_6_17_good.npz,1,0.99,1
MLKL_6_84_good.npz,1,0.51,1
MLKL_5_92_good.npz,1,0.99,1
MLKL_6_87_bad.npz,0,0.26,0
MLKL_5_21_good.npz,1,0.38,0
MLKL_5_38_bad.npz,0,0.03,0
MLKL_5_42_bad.npz,0,0.15,0
MLKL_6_124_bad.npz,0,0.35,0
MLKL_5_162_bad.npz,0,0.14,0
MLKL_6_96_bad.npz,0,0.39,0
MLKL_6_98_bad.npz,0,0.65,1
MLKL_6_21_good.npz,1,0.07,0
MLKL_5_28_bad.npz,0,0.08,0
MLKL_6_119_bad.npz,0,0.03,0
MLKL_5_161_bad.npz,0,0.12,0
MLKL_6_123_good.npz,1,0.99,1
MLKL_5_135_bad.npz,0,0.18,0
MLKL_5_139_bad.npz,0,0.43,0
MLKL_6_136_bad.npz,0,0.61,1
MLKL_6_38_good.npz,1,0.99,1
MLKL_5_107_bad.npz,0,0.02,0
MLKL_5_108_good.npz,1,0.99,1
MLKL_6_81_bad.npz,0,0.34,0
MLKL_6_62_bad.npz,0,0.02,0
MLKL_6_19_good.npz,1,0.98,1
MLKL_6_159_good.npz,1,0.99,1
MLKL_6_165_bad.npz,0,0.21,0
MLKL_5_128_bad.npz,0,0.02,0
MLKL_5_6_bad.npz,0,0.03,0
MLKL_6_167_good.npz,1,0.91,1
MLKL_5_151_good.npz,1,0.98,1
MLKL_6_8_good.npz,1,0.98,1
MLKL_6_109_good.npz,1,0.98,1
MLKL_5_143_good.npz,1,0.02,0
MLKL_6_91_good.npz,1,0.88,1
MLKL_5_56_good.npz,1,0.99,1
MLKL_6_113_bad.npz,0,0.36,0
MLKL_6_11_good.npz,1,0.97,1
MLKL_6_88_good.npz,1,0.53,1
MLKL_6_158_good.npz,1,0.61,1
MLKL_6_51_good.npz,1,0.99,1
MLKL_5_62_bad.npz,0,0.23,0
MLKL_6_117_good.npz,1,0.9,1
MLKL_5_12_good.npz,1,0.98,1
MLKL_6_82_bad.npz,0,0.18,0
MLKL_6_15_good.npz,1,0.97,1
MLKL_5_26_bad.npz,0,0.07,0
MLKL_6_60_good.npz,1,0.96,1
MLKL_5_20_good.npz,1,0.29,0
MLKL_5_14_good.npz,1,0.98,1
MLKL_5_22_bad.npz,0,0.05,0
MLKL_6_155_good.npz,1,0.99,1
MLKL_6_135_good.npz,1,0.97,1
MLKL_6_67_bad.npz,0,0.82,1
MLKL_6_5_good.npz,1,0.99,1
MLKL_5_30_bad.npz,0,0.06,0
MLKL_5_130_bad.npz,0,0.1,0
MLKL_5_156_bad.npz,0,0.5,1
MLKL_5_154_good.npz,1,0.99,1
MLKL_5_81_good.npz,1,0.99,1
MLKL_5_131_good.npz,1,0.02,0
MLKL_5_19_bad.npz,0,0.29,0
MLKL_5_36_bad.npz,0,0.01,0
MLKL_6_48_good.npz,1,0.99,1
MLKL_5_79_bad.npz,0,0.18,0
MLKL_6_175_good.npz,1,0.99,1
MLKL_6_52_bad.npz,0,0.03,0
MLKL_6_154_bad.npz,0,0.21,0
MLKL_6_6_good.npz,1,0.98,1
MLKL_5_145_good.npz,1,0.99,1
MLKL_6_171_good.npz,1,0.99,1
MLKL_6_2_good.npz,1,0.23,0
MLKL_5_120_bad.npz,0,0.04,0
MLKL_5_125_good.npz,1,0.74,1
MLKL_5_123_bad.npz,0,0.98,1
MLKL_5_40_good.npz,1,0.99,1
MLKL_6_31_bad.npz,0,0.3,0
MLKL_5_144_bad.npz,0,0.17,0
MLKL_6_1_bad.npz,0,0.09,0
MLKL_6_90_good.npz,1,0.96,1
MLKL_5_10_good.npz,1,0.97,1
MLKL_5_124_good.npz,1,0.46,0
MLKL_5_157_bad.npz,0,0.01,0
MLKL_5_7_good.npz,1,0.99,1
MLKL_5_83_good.npz,1,0.99,1
MLKL_6_157_good.npz,1,0.89,1
MLKL_6_86_bad.npz,0,0.25,0
MLKL_6_43_good.npz,1,0.24,0
MLKL_5_70_good.npz,1,0.3,0
MLKL_6_41_bad.npz,0,0.03,0
MLKL_6_27_bad.npz,0,0.65,1
MLKL_6_121_good.npz,1,0.99,1
MLKL_5_101_good.npz,1,0.97,1
MLKL_6_170_good.npz,1,0.88,1
MLKL_6_13_bad.npz,0,0.25,0
MLKL_6_128_good.npz,1,0.99,1
MLKL_6_108_bad.npz,0,0.02,0
MLKL_5_67_bad.npz,0,0.07,0
MLKL_6_73_good.npz,1,0.98,1
MLKL_6_141_good.npz,1,0.99,1
MLKL_6_149_good.npz,1,0.99,1
MLKL_5_5_bad.npz,0,0.05,0
MLKL_5_55_good.npz,1,0.99,1
MLKL_6_145_bad.npz,0,0.06,0
MLKL_6_25_good.npz,1,0.91,1
MLKL_5_16_good.npz,1,0.98,1
MLKL_6_163_good.npz,1,0.99,1
MLKL_5_41_good.npz,1,0.96,1
MLKL_5_111_bad.npz,0,0.34,0
MLKL_5_100_good.npz,1,0.99,1
MLKL_6_95_bad.npz,0,0.17,0
MLKL_6_148_bad.npz,0,0.02,0
MLKL_6_173_good.npz,1,0.99,1
MLKL_6_85_good.npz,1,0.99,1
MLKL_5_88_good.npz,1,0.98,1
MLKL_6_22_good.npz,1,0.91,1
MLKL_5_115_good.npz,1,0.06,0
MLKL_6_160_bad.npz,0,0.82,1
MLKL_5_150_bad.npz,0,0.06,0
MLKL_5_73_good.npz,1,0.99,1
MLKL_6_106_good.npz,1,0.99,1
MLKL_5_17_bad.npz,0,0.03,0
MLKL_5_152_bad.npz,0,0.03,0
MLKL_6_130_good.npz,1,0.28,0
MLKL_6_76_bad.npz,0,0.8,1
MLKL_6_58_good.npz,1,0.27,0
MLKL_5_85_bad.npz,0,0.94,1
MLKL_5_37_good.npz,1,0.99,1
MLKL_5_136_good.npz,1,0.03,0
MLKL_5_66_good.npz,1,0.99,1
MLKL_5_45_good.npz,1,0.97,1
MLKL_5_52_bad.npz,0,0.81,1
MLKL_6_46_good.npz,1,0.99,1
MLKL_5_2_bad.npz,0,0.04,0
MLKL_6_129_bad.npz,0,0.2,0
MLKL_6_111_good.npz,1,0.98,1
MLKL_5_80_good.npz,1,0.99,1
MLKL_5_82_good.npz,1,0.99,1
MLKL_5_102_bad.npz,0,0.03,0
MLKL_5_93_bad.npz,0,0.02,0
MLKL_5_18_bad.npz,0,0.79,1
MLKL_6_118_good.npz,1,0.99,1
MLKL_5_33_bad.npz,0,0.13,0
MLKL_5_50_bad.npz,0,0.05,0
MLKL_5_59_bad.npz,0,0.82,1
MLKL_6_102_good.npz,1,0.99,1
MLKL_6_132_good.npz,1,0.99,1
MLKL_6_14_bad.npz,0,0.04,0
MLKL_5_71_bad.npz,0,0.03,0
MLKL_5_31_bad.npz,0,0.02,0
MLKL_6_144_good.npz,1,0.86,1
MLKL_6_9_bad.npz,0,0.15,0
MLKL_5_133_good.npz,1,0.81,1
MLKL_5_134_bad.npz,0,0.04,0
