file_name,label,prediction,probability_valid
MLKL_5_14_good.npz,1,1,0.96355182
MLKL_5_150_bad.npz,0,0,0.07250554
MLKL_5_151_good.npz,1,1,0.92755765
MLKL_5_152_bad.npz,0,0,0.03816665
MLKL_5_153_good.npz,1,1,0.95684004
MLKL_5_154_good.npz,1,1,0.96315712
MLKL_5_155_good.npz,1,1,0.95318735
MLKL_5_156_bad.npz,0,1,0.68184853
MLKL_5_157_bad.npz,0,0,0.05997859
MLKL_5_158_bad.npz,0,0,0.13898975
MLKL_5_159_good.npz,1,1,0.87988603
MLKL_5_15_bad.npz,0,0,0.29051152
MLKL_5_160_bad.npz,0,0,0.06399822
MLKL_5_161_bad.npz,0,0,0.12796760
MLKL_5_162_bad.npz,0,0,0.06607138
MLKL_5_16_good.npz,1,1,0.90689743
MLKL_5_17_bad.npz,0,0,0.10792176
MLKL_5_18_bad.npz,0,0,0.27532697
MLKL_5_19_bad.npz,0,1,0.91685921
MLKL_5_1_good.npz,1,1,0.97028786
MLKL_5_20_good.npz,1,0,0.41930100
MLKL_5_21_good.npz,1,0,0.09904546
MLKL_5_22_bad.npz,0,0,0.07888436
MLKL_5_23_good.npz,1,1,0.96112406
MLKL_5_24_good.npz,1,1,0.95623368
MLKL_5_25_good.npz,1,1,0.94316804
MLKL_5_26_bad.npz,0,0,0.08542708
MLKL_5_27_bad.npz,0,0,0.07542648
MLKL_5_28_bad.npz,0,0,0.14788197
MLKL_5_29_bad.npz,0,0,0.04766082
MLKL_5_2_bad.npz,0,0,0.19041717
MLKL_5_30_bad.npz,0,0,0.06512933
MLKL_5_31_bad.npz,0,0,0.04354070
MLKL_5_32_bad.npz,0,0,0.05063744
MLKL_5_33_bad.npz,0,0,0.04998546
MLKL_5_34_good.npz,1,1,0.87348878
MLKL_5_35_bad.npz,0,0,0.04398888
MLKL_5_36_bad.npz,0,0,0.03789837
MLKL_5_37_good.npz,1,1,0.86604369
MLKL_5_38_bad.npz,0,0,0.04746240
MLKL_5_39_bad.npz,0,0,0.03936462
MLKL_5_3_good.npz,1,1,0.72248220
MLKL_5_40_good.npz,1,1,0.93171018
MLKL_5_41_good.npz,1,1,0.76974308
MLKL_5_42_bad.npz,0,0,0.04331515
MLKL_5_43_bad.npz,0,0,0.04811384
MLKL_5_44_good.npz,1,1,0.93964761
MLKL_5_45_good.npz,1,1,0.90567744
MLKL_5_46_bad.npz,0,0,0.03903432
MLKL_5_47_bad.npz,0,1,0.72324091
MLKL_5_48_good.npz,1,1,0.66028273
MLKL_5_49_bad.npz,0,0,0.12778625
MLKL_5_4_good.npz,1,1,0.96924138
MLKL_5_50_bad.npz,0,0,0.03562512
MLKL_5_51_good.npz,1,1,0.95413476
MLKL_5_52_bad.npz,0,1,0.63219184
MLKL_5_53_bad.npz,0,0,0.04002354
MLKL_5_54_good.npz,1,1,0.83099008
MLKL_5_55_good.npz,1,1,0.95975631
MLKL_5_56_good.npz,1,1,0.95255965
MLKL_5_57_good.npz,1,1,0.59410858
MLKL_5_58_good.npz,1,1,0.92621297
MLKL_5_59_bad.npz,0,0,0.08644623
MLKL_5_5_bad.npz,0,0,0.15957856
MLKL_5_60_bad.npz,0,0,0.06463925
MLKL_5_61_good.npz,1,1,0.94039875
MLKL_5_62_bad.npz,0,0,0.06099218
MLKL_5_63_good.npz,1,1,0.89553547
MLKL_5_64_good.npz,1,1,0.96196961
MLKL_5_65_good.npz,1,1,0.96287918
MLKL_5_66_good.npz,1,1,0.93190885
MLKL_5_67_bad.npz,0,0,0.08873287
MLKL_5_68_bad.npz,0,0,0.09331246
MLKL_5_69_good.npz,1,1,0.81561339
MLKL_5_6_bad.npz,0,0,0.08171465
MLKL_5_70_good.npz,1,0,0.38399306
MLKL_5_71_bad.npz,0,0,0.04533856
MLKL_5_72_bad.npz,0,0,0.06965034
MLKL_5_73_good.npz,1,1,0.92074466
MLKL_5_74_good.npz,1,1,0.62443411
MLKL_5_75_good.npz,1,1,0.95592773
MLKL_5_76_bad.npz,0,0,0.22020251
MLKL_5_77_good.npz,1,1,0.64464974
MLKL_5_78_good.npz,1,1,0.81358075
MLKL_5_79_bad.npz,0,1,0.72170091
MLKL_5_7_good.npz,1,1,0.96032476
MLKL_5_80_good.npz,1,1,0.96806407
MLKL_5_81_good.npz,1,1,0.94884998
MLKL_5_82_good.npz,1,1,0.93404865
MLKL_5_83_good.npz,1,1,0.95422214
MLKL_5_84_bad.npz,0,0,0.10348939
MLKL_5_85_bad.npz,0,1,0.90943331
MLKL_5_86_good.npz,1,1,0.91598678
MLKL_5_87_good.npz,1,1,0.90100598
MLKL_5_88_good.npz,1,1,0.76589710
MLKL_5_89_good.npz,1,1,0.90679848
MLKL_5_8_bad.npz,0,0,0.09234347
MLKL_5_90_good.npz,1,1,0.96695989
MLKL_5_91_good.npz,1,1,0.66267616
MLKL_5_92_good.npz,1,1,0.94483501
MLKL_5_93_bad.npz,0,0,0.04389444
MLKL_5_94_bad.npz,0,0,0.05258559
MLKL_5_95_good.npz,1,1,0.93436027
MLKL_5_96_bad.npz,0,0,0.11817524
MLKL_5_97_good.npz,1,1,0.86411625
MLKL_5_98_bad.npz,0,0,0.03967011
MLKL_5_99_good.npz,1,1,0.94376826
MLKL_5_9_good.npz,1,1,0.94551927
MLKL_6_100_good.npz,1,1,0.84690738
MLKL_6_101_good.npz,1,1,0.95173442
MLKL_6_102_good.npz,1,1,0.93035871
MLKL_6_103_good.npz,1,0,0.49818200
MLKL_6_104_good.npz,1,1,0.94607395
MLKL_6_105_bad.npz,0,0,0.30940965
MLKL_6_106_good.npz,1,1,0.95703852
MLKL_6_107_good.npz,1,1,0.92360526
MLKL_6_108_bad.npz,0,0,0.04985717
MLKL_6_109_good.npz,1,1,0.84278673
MLKL_6_10_bad.npz,0,0,0.11876740
MLKL_6_110_good.npz,1,1,0.89971066
MLKL_6_111_good.npz,1,1,0.95477235
MLKL_6_112_bad.npz,0,0,0.23444918
MLKL_6_113_bad.npz,0,0,0.20253639
MLKL_6_114_good.npz,1,1,0.93514293
MLKL_6_115_good.npz,1,1,0.91609192
MLKL_6_116_bad.npz,0,0,0.04862034
MLKL_6_117_good.npz,1,1,0.53576398
MLKL_6_118_good.npz,1,1,0.94600219
MLKL_6_119_bad.npz,0,0,0.05302669
MLKL_6_11_good.npz,1,1,0.96480310
MLKL_6_120_good.npz,1,1,0.93201870
MLKL_6_121_good.npz,1,1,0.94153267
MLKL_6_122_bad.npz,0,0,0.04034180
MLKL_6_123_good.npz,1,1,0.94877744
MLKL_6_124_bad.npz,0,0,0.15065823
MLKL_6_125_good.npz,1,1,0.94825917
MLKL_6_126_bad.npz,0,1,0.60462403
MLKL_6_127_good.npz,1,1,0.96596766
MLKL_6_128_good.npz,1,1,0.96264356
MLKL_6_129_bad.npz,0,0,0.10207970
MLKL_6_12_bad.npz,0,0,0.07457134
MLKL_6_130_good.npz,1,0,0.49751115
MLKL_6_131_good.npz,1,1,0.95426869
MLKL_6_132_good.npz,1,1,0.96862978
MLKL_6_133_bad.npz,0,0,0.13254596
MLKL_6_134_bad.npz,0,1,0.50330818
MLKL_6_135_good.npz,1,1,0.86156690
MLKL_6_136_bad.npz,0,0,0.13964511
MLKL_6_137_good.npz,1,0,0.09063204
MLKL_6_138_good.npz,1,1,0.84751391
MLKL_6_139_good.npz,1,1,0.68665326
MLKL_6_13_bad.npz,0,0,0.04593455
MLKL_6_140_good.npz,1,1,0.94434607
MLKL_6_141_good.npz,1,1,0.82986754
MLKL_6_142_good.npz,1,1,0.92482442
MLKL_6_143_good.npz,1,1,0.95378470
MLKL_6_144_good.npz,1,1,0.76235622
MLKL_6_145_bad.npz,0,0,0.04983415
MLKL_6_146_good.npz,1,1,0.95448250
MLKL_6_147_bad.npz,0,0,0.20651880
MLKL_6_148_bad.npz,0,0,0.11111520
MLKL_6_149_good.npz,1,1,0.95943558
MLKL_6_14_bad.npz,0,0,0.13517325
MLKL_6_150_good.npz,1,1,0.92248386
MLKL_6_151_bad.npz,0,0,0.13639745
MLKL_6_152_bad.npz,0,0,0.30502111
MLKL_6_153_bad.npz,0,0,0.10083987
MLKL_6_154_bad.npz,0,1,0.81412566
MLKL_6_155_good.npz,1,1,0.96082759
MLKL_6_156_good.npz,1,1,0.96319920
MLKL_6_157_good.npz,1,1,0.83672595
MLKL_6_158_good.npz,1,1,0.90809602
MLKL_6_159_good.npz,1,1,0.93179464
MLKL_6_15_good.npz,1,1,0.72220469
MLKL_6_160_bad.npz,0,0,0.17222139
MLKL_6_161_good.npz,1,1,0.83148313
MLKL_6_162_good.npz,1,1,0.94689918
MLKL_6_163_good.npz,1,1,0.96644199
MLKL_6_164_good.npz,1,1,0.88740653
MLKL_6_165_bad.npz,0,0,0.28864434
MLKL_6_166_good.npz,1,1,0.96753448
MLKL_6_167_good.npz,1,1,0.74973810
MLKL_6_168_good.npz,1,1,0.93887883
MLKL_6_169_good.npz,1,1,0.70157760
MLKL_6_16_good.npz,1,1,0.93742388
MLKL_6_170_good.npz,1,1,0.90672451
MLKL_6_171_good.npz,1,1,0.94281769
MLKL_6_172_good.npz,1,1,0.93007237
MLKL_6_173_good.npz,1,1,0.95788598
MLKL_6_174_bad.npz,0,0,0.06934062
MLKL_6_175_good.npz,1,1,0.89174908
MLKL_6_17_good.npz,1,1,0.94567895
MLKL_6_18_bad.npz,0,0,0.04056454
MLKL_6_19_good.npz,1,1,0.81992334
MLKL_6_1_bad.npz,0,1,0.71602070
MLKL_6_20_bad.npz,0,0,0.14218271
MLKL_6_21_good.npz,1,0,0.39485261
MLKL_6_22_good.npz,1,1,0.93537140
MLKL_6_23_good.npz,1,1,0.93952340
MLKL_6_24_good.npz,1,1,0.87774873
MLKL_6_25_good.npz,1,1,0.91965902
MLKL_6_26_bad.npz,0,0,0.12596595
MLKL_6_27_bad.npz,0,0,0.11886463
MLKL_6_28_bad.npz,0,1,0.75150812
MLKL_6_29_good.npz,1,1,0.95575958
MLKL_6_2_good.npz,1,1,0.70873493
MLKL_6_30_bad.npz,0,0,0.36892483
MLKL_6_31_bad.npz,0,0,0.13880368
MLKL_6_32_good.npz,1,1,0.96213579
MLKL_6_33_good.npz,1,1,0.92747676
MLKL_6_34_good.npz,1,1,0.67056137
MLKL_6_35_bad.npz,0,0,0.07768028
MLKL_6_36_bad.npz,0,0,0.05514674
MLKL_6_37_bad.npz,0,0,0.06609187
MLKL_6_38_good.npz,1,1,0.96714413
MLKL_6_39_bad.npz,0,0,0.04993510
MLKL_6_3_good.npz,1,1,0.96032786
MLKL_6_40_good.npz,1,1,0.95504880
MLKL_6_41_bad.npz,0,0,0.09723525
MLKL_6_42_bad.npz,0,0,0.29181662
MLKL_6_43_good.npz,1,0,0.22943272
MLKL_6_44_good.npz,1,1,0.96854872
MLKL_6_45_bad.npz,0,0,0.22180369
MLKL_6_46_good.npz,1,1,0.90120816
MLKL_6_47_bad.npz,0,0,0.17952441
MLKL_6_48_good.npz,1,1,0.95037180
MLKL_6_49_bad.npz,0,0,0.10165326
MLKL_6_4_bad.npz,0,0,0.25588933
MLKL_6_50_good.npz,1,1,0.91253269
MLKL_6_51_good.npz,1,1,0.94767857
MLKL_6_52_bad.npz,0,0,0.03956664
MLKL_6_53_good.npz,1,1,0.95402879
MLKL_6_54_good.npz,1,1,0.88554841
MLKL_6_55_good.npz,1,1,0.89034158
MLKL_6_56_good.npz,1,1,0.93319577
MLKL_6_57_good.npz,1,1,0.96251863
MLKL_6_58_good.npz,1,1,0.80058724
MLKL_6_59_good.npz,1,1,0.91457689
MLKL_6_5_good.npz,1,1,0.94633323
MLKL_6_60_good.npz,1,1,0.96183616
MLKL_6_61_good.npz,1,1,0.94221067
MLKL_6_62_bad.npz,0,0,0.06002713
MLKL_6_63_good.npz,1,1,0.91632879
MLKL_6_64_good.npz,1,1,0.93478799
MLKL_6_65_good.npz,1,1,0.93881124
MLKL_6_66_bad.npz,0,0,0.18411542
MLKL_6_67_bad.npz,0,1,0.63938963
MLKL_6_68_bad.npz,0,0,0.23442534
MLKL_6_69_bad.npz,0,0,0.18247876
MLKL_6_6_good.npz,1,1,0.95315605
MLKL_6_70_bad.npz,0,0,0.08384830
MLKL_6_71_good.npz,1,1,0.83453017
MLKL_6_72_good.npz,1,1,0.95854306
MLKL_6_73_good.npz,1,1,0.92590821
MLKL_6_74_bad.npz,0,1,0.80542284
MLKL_6_75_bad.npz,0,0,0.09699946
MLKL_6_76_bad.npz,0,1,0.91325521
MLKL_6_77_good.npz,1,1,0.69727463
MLKL_6_78_good.npz,1,1,0.92551172
MLKL_6_79_bad.npz,0,0,0.07191367
MLKL_6_7_bad.npz,0,1,0.86679000
MLKL_6_80_bad.npz,0,0,0.06326128
MLKL_6_81_bad.npz,0,0,0.06407525
MLKL_6_82_bad.npz,0,0,0.07854816
MLKL_6_83_good.npz,1,1,0.96496117
MLKL_6_84_good.npz,1,1,0.85502785
MLKL_6_85_good.npz,1,1,0.96684718
MLKL_6_86_bad.npz,0,0,0.43122372
MLKL_6_87_bad.npz,0,1,0.51160342
MLKL_6_88_good.npz,1,1,0.55469519
MLKL_6_89_good.npz,1,1,0.95294762
MLKL_6_8_good.npz,1,1,0.97001803
MLKL_6_90_good.npz,1,0,0.21899535
MLKL_6_91_good.npz,1,1,0.80195498
MLKL_6_92_good.npz,1,1,0.91872358
MLKL_6_93_bad.npz,0,0,0.38459527
MLKL_6_94_good.npz,1,1,0.73526102
MLKL_6_95_bad.npz,0,1,0.90705651
MLKL_6_96_bad.npz,0,1,0.95404559
MLKL_6_97_good.npz,1,1,0.90798712
MLKL_6_98_bad.npz,0,1,0.79877073
MLKL_6_99_bad.npz,0,0,0.04547044
MLKL_6_9_bad.npz,0,1,0.70812923
