name,label,score,pre
track38.npz,-1,0.01,0
track200.npz,-1,0.28,0
track533.npz,-1,0.96,1
track320.npz,-1,0.99,1
track831.npz,-1,0.95,1
track767.npz,-1,0.99,1
track94.npz,-1,0.91,1
track296.npz,-1,0.94,1
track22.npz,-1,0.23,0
track45.npz,-1,0.82,1
track902.npz,-1,0.95,1
track586.npz,-1,0.85,1
track128.npz,-1,0.25,0
track743.npz,-1,0.93,1
track96.npz,-1,0.01,0
track628.npz,-1,0.04,0
track935.npz,-1,0.95,1
track875.npz,-1,0.87,1
track718.npz,-1,0.44,0
track70.npz,-1,0.05,0
track183.npz,-1,0.82,1
track921.npz,-1,0.97,1
track467.npz,-1,0.94,1
track137.npz,-1,0.04,0
track446.npz,-1,0.96,1
track572.npz,-1,0.01,0
track442.npz,-1,0.93,1
track86.npz,-1,0.54,1
track671.npz,-1,0.65,1
track633.npz,-1,0.91,1
track927.npz,-1,0.02,0
track203.npz,-1,0.81,1
track583.npz,-1,0.89,1
track100.npz,-1,0.6,1
track316.npz,-1,0.03,0
track43.npz,-1,0.09,0
track251.npz,-1,0.71,1
track376.npz,-1,0.92,1
track323.npz,-1,0.01,0
track429.npz,-1,0.91,1
track363.npz,-1,0.04,0
track670.npz,-1,0.96,1
track116.npz,-1,0.99,1
track48.npz,-1,0.01,0
track498.npz,-1,0.92,1
track16.npz,-1,0.02,0
track440.npz,-1,0.96,1
track280.npz,-1,0.15,0
track415.npz,-1,0.86,1
track420.npz,-1,0.97,1
track538.npz,-1,0.95,1
track948.npz,-1,0.99,1
track786.npz,-1,0.98,1
track182.npz,-1,0.82,1
track82.npz,-1,0.37,0
track315.npz,-1,0.17,0
track149.npz,-1,0.1,0
track777.npz,-1,0.17,0
track281.npz,-1,0.01,0
track185.npz,-1,0.04,0
track540.npz,-1,0.99,1
track416.npz,-1,0.99,1
track75.npz,-1,0.93,1
track146.npz,-1,0.06,0
track844.npz,-1,0.97,1
track859.npz,-1,0.99,1
track205.npz,-1,0.92,1
track574.npz,-1,0.74,1
track746.npz,-1,0.94,1
track731.npz,-1,0.87,1
track435.npz,-1,0.01,0
track900.npz,-1,0.17,0
track917.npz,-1,0.99,1
track710.npz,-1,0.03,0
track747.npz,-1,0.84,1
track625.npz,-1,0.37,0
track177.npz,-1,0.98,1
track32.npz,-1,0.53,1
track680.npz,-1,0.96,1
track190.npz,-1,0.69,1
track714.npz,-1,0.92,1
track285.npz,-1,0.02,0
track389.npz,-1,0.97,1
track717.npz,-1,0.88,1
track374.npz,-1,0.78,1
track898.npz,-1,0.55,1
track824.npz,-1,0.99,1
track519.npz,-1,0.96,1
track465.npz,-1,0.01,0
track609.npz,-1,0.89,1
track543.npz,-1,0.97,1
track391.npz,-1,0.82,1
track939.npz,-1,0.95,1
track359.npz,-1,0.01,0
track653.npz,-1,0.96,1
track339.npz,-1,0.96,1
track419.npz,-1,0.76,1
track72.npz,-1,0.19,0
track849.npz,-1,0.21,0
track393.npz,-1,0.9,1
track660.npz,-1,0.34,0
track6.npz,-1,0.01,0
track51.npz,-1,0.78,1
track319.npz,-1,0.01,0
track901.npz,-1,0.02,0
track455.npz,-1,0.01,0
track858.npz,-1,0.94,1
track461.npz,-1,0.98,1
track282.npz,-1,0.96,1
track864.npz,-1,0.99,1
track878.npz,-1,0.87,1
track728.npz,-1,0.4,0
track354.npz,-1,0.12,0
track545.npz,-1,0.95,1
track172.npz,-1,0.39,0
track832.npz,-1,0.98,1
track556.npz,-1,0.95,1
track541.npz,-1,0.98,1
track293.npz,-1,0.93,1
track350.npz,-1,0.43,0
track252.npz,-1,0.91,1
track181.npz,-1,0.82,1
track171.npz,-1,0.94,1
track228.npz,-1,0.26,0
track879.npz,-1,0.02,0
track284.npz,-1,0.99,1
track640.npz,-1,0.63,1
track291.npz,-1,0.41,0
track272.npz,-1,0.99,1
track78.npz,-1,0.14,0
track157.npz,-1,0.02,0
track106.npz,-1,0.98,1
track484.npz,-1,0.93,1
track42.npz,-1,0.01,0
track209.npz,-1,0.96,1
track482.npz,-1,0.65,1
track74.npz,-1,0.98,1
track154.npz,-1,0.98,1
track634.npz,-1,0.01,0
track941.npz,-1,0.95,1
track162.npz,-1,0.94,1
track5.npz,-1,0.99,1
track438.npz,-1,0.96,1
track825.npz,-1,0.01,0
track920.npz,-1,0.99,1
track156.npz,-1,0.88,1
track360.npz,-1,0.99,1
track535.npz,-1,0.53,1
track483.npz,-1,0.46,0
track163.npz,-1,0.97,1
track40.npz,-1,0.9,1
track644.npz,-1,0.87,1
track73.npz,-1,0.01,0
track919.npz,-1,0.81,1
track241.npz,-1,0.71,1
track247.npz,-1,0.83,1
track815.npz,-1,0.8,1
track768.npz,-1,0.72,1
track781.npz,-1,0.99,1
track662.npz,-1,0.83,1
track887.npz,-1,0.58,1
track520.npz,-1,0.98,1
track516.npz,-1,0.97,1
track90.npz,-1,0.87,1
track81.npz,-1,0.94,1
track211.npz,-1,0.04,0
track564.npz,-1,0.01,0
track510.npz,-1,0.96,1
track910.npz,-1,0.66,1
track10.npz,-1,0.12,0
track506.npz,-1,0.98,1
track882.npz,-1,0.79,1
track338.npz,-1,0.02,0
track142.npz,-1,0.01,0
track322.npz,-1,0.56,1
track696.npz,-1,0.94,1
track347.npz,-1,0.01,0
track766.npz,-1,0.95,1
track290.npz,-1,0.99,1
track260.npz,-1,0.11,0
track231.npz,-1,0.9,1
track399.npz,-1,0.89,1
track36.npz,-1,0.5,0
track385.npz,-1,0.03,0
track807.npz,-1,0.58,1
track708.npz,-1,0.05,0
track233.npz,-1,0.13,0
track4.npz,-1,0.01,0
track380.npz,-1,0.92,1
track294.npz,-1,0.01,0
track456.npz,-1,0.99,1
track62.npz,-1,0.68,1
track764.npz,-1,0.91,1
track266.npz,-1,0.95,1
track329.npz,-1,0.5,1
track235.npz,-1,0.62,1
track449.npz,-1,0.7,1
track3.npz,-1,0.63,1
track778.npz,-1,0.99,1
track450.npz,-1,0.97,1
track79.npz,-1,0.6,1
track934.npz,-1,0.02,0
track341.npz,-1,0.98,1
track37.npz,-1,0.79,1
track267.npz,-1,0.01,0
track396.npz,-1,0.01,0
track674.npz,-1,0.87,1
track734.npz,-1,0.92,1
track630.npz,-1,0.91,1
track700.npz,-1,0.82,1
track474.npz,-1,0.96,1
track716.npz,-1,0.86,1
track489.npz,-1,0.59,1
track503.npz,-1,0.91,1
track462.npz,-1,0.94,1
track104.npz,-1,0.01,0
track9.npz,-1,0.04,0
track208.npz,-1,0.96,1
track707.npz,-1,0.98,1
track834.npz,-1,0.98,1
track161.npz,-1,0.63,1
track63.npz,-1,0.04,0
track364.npz,-1,0.01,0
track121.npz,-1,0.87,1
track918.npz,-1,0.82,1
track931.npz,-1,0.45,0
track326.npz,-1,0.66,1
track529.npz,-1,0.96,1
track940.npz,-1,0.95,1
track351.npz,-1,0.73,1
track411.npz,-1,0.97,1
track912.npz,-1,0.94,1
track28.npz,-1,0.96,1
track502.npz,-1,0.96,1
track872.npz,-1,0.97,1
track841.npz,-1,0.01,0
track305.npz,-1,0.5,1
track682.npz,-1,0.93,1
track237.npz,-1,0.98,1
track947.npz,-1,0.93,1
track936.npz,-1,0.02,0
track249.npz,-1,0.06,0
track678.npz,-1,0.95,1
track776.npz,-1,0.88,1
track695.npz,-1,0.33,0
track147.npz,-1,0.23,0
track55.npz,-1,0.74,1
track526.npz,-1,0.82,1
track579.npz,-1,0.96,1
track12.npz,-1,0.97,1
track542.npz,-1,0.94,1
track336.npz,-1,0.99,1
track756.npz,-1,0.99,1
track13.npz,-1,0.01,0
track567.npz,-1,0.98,1
track589.npz,-1,0.99,1
track370.npz,-1,0.02,0
track274.npz,-1,0.94,1
track221.npz,-1,0.8,1
track408.npz,-1,0.97,1
track946.npz,-1,0.99,1
track851.npz,-1,0.81,1
track410.npz,-1,0.88,1
track304.npz,-1,0.14,0
track127.npz,-1,0.22,0
track929.npz,-1,0.94,1
track148.npz,-1,0.86,1
track514.npz,-1,0.97,1
track651.npz,-1,0.03,0
track194.npz,-1,0.98,1
track679.npz,-1,0.99,1
track53.npz,-1,0.36,0
track317.npz,-1,0.82,1
track335.npz,-1,0.03,0
track736.npz,-1,0.97,1
track439.npz,-1,0.01,0
track107.npz,-1,0.62,1
track803.npz,-1,0.9,1
track160.npz,-1,0.73,1
track687.npz,-1,0.7,1
track775.npz,-1,0.87,1
track531.npz,-1,0.97,1
track486.npz,-1,0.03,0
track604.npz,-1,0.69,1
track402.npz,-1,0.04,0
track398.npz,-1,0.97,1
track275.npz,-1,0.82,1
track752.npz,-1,0.28,0
track665.npz,-1,0.95,1
track232.npz,-1,0.05,0
track27.npz,-1,0.6,1
track168.npz,-1,0.96,1
track344.npz,-1,0.98,1
track427.npz,-1,0.94,1
track839.npz,-1,0.06,0
track558.npz,-1,0.93,1
track318.npz,-1,0.18,0
track407.npz,-1,0.87,1
track24.npz,-1,0.77,1
track324.npz,-1,0.09,0
track383.npz,-1,0.99,1
track253.npz,-1,0.02,0
track559.npz,-1,0.97,1
track257.npz,-1,0.97,1
track690.npz,-1,0.96,1
track123.npz,-1,0.01,0
track164.npz,-1,0.91,1
track187.npz,-1,0.88,1
track862.npz,-1,0.08,0
track488.npz,-1,0.95,1
track479.npz,-1,0.03,0
track412.npz,-1,0.97,1
track418.npz,-1,0.95,1
track891.npz,-1,0.92,1
track119.npz,-1,0.2,0
track646.npz,-1,0.53,1
track332.npz,-1,0.03,0
track914.npz,-1,0.91,1
track95.npz,-1,0.01,0
track547.npz,-1,0.03,0
track89.npz,-1,0.74,1
track139.npz,-1,0.02,0
track287.npz,-1,0.08,0
track122.npz,-1,0.75,1
track827.npz,-1,0.94,1
track594.npz,-1,0.93,1
track525.npz,-1,0.96,1
track511.npz,-1,0.94,1
track701.npz,-1,0.98,1
track99.npz,-1,0.91,1
track715.npz,-1,0.97,1
track8.npz,-1,0.59,1
track702.npz,-1,0.96,1
track899.npz,-1,0.02,0
track270.npz,-1,0.94,1
track50.npz,-1,0.04,0
track141.npz,-1,0.98,1
track795.npz,-1,0.95,1
track895.npz,-1,0.63,1
track245.npz,-1,0.62,1
track431.npz,-1,0.86,1
track733.npz,-1,0.8,1
track468.npz,-1,0.92,1
track857.npz,-1,0.97,1
track692.npz,-1,0.98,1
track560.npz,-1,0.96,1
track745.npz,-1,0.96,1
track712.npz,-1,0.95,1
track44.npz,-1,0.97,1
track239.npz,-1,0.76,1
track601.npz,-1,0.02,0
track333.npz,-1,0.17,0
track259.npz,-1,0.34,0
track145.npz,-1,0.86,1
track433.npz,-1,0.96,1
track933.npz,-1,0.97,1
track143.npz,-1,0.01,0
track748.npz,-1,0.99,1
track838.npz,-1,0.84,1
track478.npz,-1,0.92,1
track30.npz,-1,0.98,1
track704.npz,-1,0.76,1
track167.npz,-1,0.8,1
track620.npz,-1,0.04,0
track108.npz,-1,0.99,1
track300.npz,-1,0.85,1
track666.npz,-1,0.83,1
track218.npz,-1,0.77,1
track611.npz,-1,0.99,1
track69.npz,-1,0.93,1
track217.npz,-1,0.93,1
track309.npz,-1,0.98,1
track448.npz,-1,0.95,1
track789.npz,-1,0.9,1
track405.npz,-1,0.99,1
track348.npz,-1,0.01,0
track808.npz,-1,0.26,0
track705.npz,-1,0.93,1
track91.npz,-1,0.81,1
track757.npz,-1,0.92,1
track622.npz,-1,0.21,0
track2.npz,-1,0.77,1
track587.npz,-1,0.95,1
track833.npz,-1,0.92,1
track874.npz,-1,0.94,1
track279.npz,-1,0.01,0
track7.npz,-1,0.33,0
track47.npz,-1,0.91,1
track706.npz,-1,0.08,0
track276.npz,-1,0.97,1
track273.npz,-1,0.22,0
track610.npz,-1,0.91,1
track210.npz,-1,0.96,1
track575.npz,-1,0.98,1
track596.npz,-1,0.94,1
track158.npz,-1,0.33,0
track840.npz,-1,0.94,1
track54.npz,-1,0.96,1
track199.npz,-1,0.02,0
track779.npz,-1,0.97,1
track174.npz,-1,0.39,0
track114.npz,-1,0.49,0
track916.npz,-1,0.86,1
track125.npz,-1,0.55,1
track413.npz,-1,0.07,0
track64.npz,-1,0.5,1
track806.npz,-1,0.93,1
track60.npz,-1,0.75,1
track804.npz,-1,0.97,1
track928.npz,-1,0.94,1
track703.npz,-1,0.11,0
track346.npz,-1,0.99,1
track698.npz,-1,0.94,1
track382.npz,-1,0.21,0
track578.npz,-1,0.62,1
track188.npz,-1,0.56,1
track608.npz,-1,0.87,1
track303.npz,-1,0.96,1
track361.npz,-1,0.06,0
track248.npz,-1,0.28,0
track325.npz,-1,0.01,0
track826.npz,-1,0.72,1
track892.npz,-1,0.99,1
track244.npz,-1,0.16,0
track226.npz,-1,0.03,0
track880.npz,-1,0.96,1
track61.npz,-1,0.78,1
track57.npz,-1,0.47,0
track769.npz,-1,0.31,0
track298.npz,-1,0.02,0
track356.npz,-1,0.01,0
track829.npz,-1,0.9,1
track310.npz,-1,0.02,0
track749.npz,-1,0.41,0
track782.npz,-1,0.86,1
track307.npz,-1,0.64,1
track192.npz,-1,0.01,0
track668.npz,-1,0.9,1
track378.npz,-1,0.02,0
track863.npz,-1,0.96,1
track846.npz,-1,0.78,1
track522.npz,-1,0.78,1
track493.npz,-1,0.78,1
track349.npz,-1,0.9,1
track924.npz,-1,0.94,1
track417.npz,-1,0.8,1
track445.npz,-1,0.95,1
track673.npz,-1,0.01,0
track867.npz,-1,0.97,1
track729.npz,-1,0.99,1
track166.npz,-1,0.9,1
track118.npz,-1,0.9,1
track392.npz,-1,0.02,0
track485.npz,-1,0.98,1
track173.npz,-1,0.02,0
track377.npz,-1,0.99,1
track178.npz,-1,0.91,1
track619.npz,-1,0.97,1
track297.npz,-1,0.92,1
track234.npz,-1,0.98,1
track812.npz,-1,0.8,1
track798.npz,-1,0.96,1
track109.npz,-1,0.1,0
track509.npz,-1,0.67,1
track269.npz,-1,0.27,0
track791.npz,-1,0.02,0
track207.npz,-1,0.97,1
track80.npz,-1,0.42,0
track414.npz,-1,0.98,1
track518.npz,-1,0.04,0
track780.npz,-1,0.98,1
track727.npz,-1,0.94,1
track434.npz,-1,0.86,1
track521.npz,-1,0.86,1
track193.npz,-1,0.38,0
track394.npz,-1,0.52,1
track138.npz,-1,0.96,1
track647.npz,-1,0.92,1
track77.npz,-1,0.92,1
track52.npz,-1,0.58,1
track590.npz,-1,0.96,1
track84.npz,-1,0.44,0
track476.npz,-1,0.76,1
track242.npz,-1,0.94,1
track66.npz,-1,0.71,1
track491.npz,-1,0.03,0
track842.npz,-1,0.51,1
track600.npz,-1,0.97,1
track460.npz,-1,0.98,1
track83.npz,-1,0.05,0
track818.npz,-1,0.9,1
track664.npz,-1,0.87,1
track340.npz,-1,0.01,0
track227.npz,-1,0.95,1
track87.npz,-1,0.98,1
track357.npz,-1,0.91,1
track642.npz,-1,0.97,1
track487.npz,-1,0.34,0
track426.npz,-1,0.87,1
track403.npz,-1,0.34,0
track327.npz,-1,0.94,1
track809.npz,-1,0.97,1
track811.npz,-1,0.99,1
track501.npz,-1,0.9,1
track790.npz,-1,0.28,0
track677.npz,-1,0.54,1
track911.npz,-1,0.95,1
track571.npz,-1,0.86,1
track254.npz,-1,0.77,1
track312.npz,-1,0.99,1
track944.npz,-1,0.93,1
track591.npz,-1,0.97,1
track17.npz,-1,0.08,0
track451.npz,-1,0.97,1
track721.npz,-1,0.97,1
track688.npz,-1,0.04,0
track805.npz,-1,0.97,1
track848.npz,-1,0.66,1
track222.npz,-1,0.06,0
track796.npz,-1,0.83,1
track372.npz,-1,0.76,1
track905.npz,-1,0.81,1
track760.npz,-1,0.01,0
track568.npz,-1,0.99,1
track562.npz,-1,0.22,0
track263.npz,-1,0.95,1
track452.npz,-1,0.78,1
track866.npz,-1,0.68,1
track654.npz,-1,0.01,0
track428.npz,-1,0.85,1
track835.npz,-1,0.05,0
track496.npz,-1,0.98,1
track751.npz,-1,0.95,1
track443.npz,-1,0.98,1
track180.npz,-1,0.98,1
track883.npz,-1,0.02,0
track741.npz,-1,0.92,1
track635.npz,-1,0.95,1
track641.npz,-1,0.83,1
track553.npz,-1,0.96,1
track369.npz,-1,0.02,0
track684.npz,-1,0.15,0
track365.npz,-1,0.89,1
track425.npz,-1,0.89,1
track523.npz,-1,0.97,1
track554.npz,-1,0.03,0
track536.npz,-1,0.92,1
track189.npz,-1,0.02,0
track639.npz,-1,0.76,1
track159.npz,-1,0.87,1
track56.npz,-1,0.95,1
track343.npz,-1,0.01,0
track913.npz,-1,0.3,0
track85.npz,-1,0.02,0
track184.npz,-1,0.96,1
track681.npz,-1,0.87,1
track401.npz,-1,0.02,0
track458.npz,-1,0.97,1
track725.npz,-1,0.58,1
track546.npz,-1,0.98,1
track301.npz,-1,0.01,0
track732.npz,-1,0.27,0
track103.npz,-1,0.84,1
track855.npz,-1,0.02,0
track387.npz,-1,0.18,0
track134.npz,-1,0.01,0
track613.npz,-1,0.94,1
track785.npz,-1,0.02,0
track201.npz,-1,0.85,1
track179.npz,-1,0.03,0
track528.npz,-1,0.99,1
track67.npz,-1,0.97,1
track379.npz,-1,0.44,0
track689.npz,-1,0.96,1
track353.npz,-1,0.44,0
track352.npz,-1,0.01,0
track614.npz,-1,0.91,1
track21.npz,-1,0.01,0
track214.npz,-1,0.04,0
track88.npz,-1,0.99,1
track140.npz,-1,0.44,0
track1.npz,-1,0.17,0
track277.npz,-1,0.02,0
track603.npz,-1,0.48,0
track422.npz,-1,0.97,1
track672.npz,-1,0.96,1
track196.npz,-1,0.05,0
track730.npz,-1,0.1,0
track588.npz,-1,0.92,1
track250.npz,-1,0.01,0
track18.npz,-1,0.98,1
track534.npz,-1,0.86,1
track337.npz,-1,0.85,1
track23.npz,-1,0.9,1
track663.npz,-1,0.98,1
track843.npz,-1,0.99,1
track787.npz,-1,0.94,1
track893.npz,-1,0.92,1
track33.npz,-1,0.66,1
track873.npz,-1,0.84,1
track799.npz,-1,0.02,0
track225.npz,-1,0.54,1
track92.npz,-1,0.1,0
track896.npz,-1,0.25,0
track739.npz,-1,0.75,1
track904.npz,-1,0.89,1
track421.npz,-1,0.82,1
track371.npz,-1,0.01,0
track627.npz,-1,0.37,0
track475.npz,-1,0.95,1
track652.npz,-1,0.96,1
track58.npz,-1,0.95,1
track922.npz,-1,0.11,0
track97.npz,-1,0.97,1
track283.npz,-1,0.27,0
track255.npz,-1,0.88,1
track584.npz,-1,0.34,0
track577.npz,-1,0.79,1
track753.npz,-1,0.22,0
track102.npz,-1,0.92,1
track388.npz,-1,0.76,1
track738.npz,-1,0.93,1
track870.npz,-1,0.82,1
track299.npz,-1,0.72,1
track358.npz,-1,0.97,1
track552.npz,-1,0.94,1
track774.npz,-1,0.63,1
track793.npz,-1,0.82,1
track792.npz,-1,0.93,1
track457.npz,-1,0.97,1
track581.npz,-1,0.24,0
track268.npz,-1,0.98,1
track124.npz,-1,0.96,1
track888.npz,-1,0.9,1
track772.npz,-1,0.93,1
track744.npz,-1,0.98,1
track576.npz,-1,0.95,1
track152.npz,-1,0.01,0
track170.npz,-1,0.95,1
track126.npz,-1,0.01,0
track755.npz,-1,0.93,1
track437.npz,-1,0.96,1
track264.npz,-1,0.02,0
track93.npz,-1,0.87,1
track130.npz,-1,0.94,1
track473.npz,-1,0.86,1
track224.npz,-1,0.99,1
track204.npz,-1,0.28,0
track650.npz,-1,0.02,0
track555.npz,-1,0.95,1
track330.npz,-1,0.93,1
track561.npz,-1,0.96,1
track505.npz,-1,0.92,1
track632.npz,-1,0.96,1
track198.npz,-1,0.9,1
track186.npz,-1,0.99,1
track98.npz,-1,0.55,1
track649.npz,-1,0.3,0
track823.npz,-1,0.92,1
track569.npz,-1,0.53,1
track742.npz,-1,0.92,1
track397.npz,-1,0.03,0
track539.npz,-1,0.99,1
track39.npz,-1,0.9,1
track441.npz,-1,0.87,1
track648.npz,-1,0.94,1
track869.npz,-1,0.99,1
track629.npz,-1,0.97,1
track430.npz,-1,0.47,0
track683.npz,-1,0.89,1
track740.npz,-1,0.94,1
track423.npz,-1,0.96,1
track592.npz,-1,0.97,1
track819.npz,-1,0.82,1
track25.npz,-1,0.88,1
track334.npz,-1,0.6,1
track46.npz,-1,0.24,0
track216.npz,-1,0.04,0
track667.npz,-1,0.93,1
track404.npz,-1,0.06,0
track566.npz,-1,0.97,1
track615.npz,-1,0.86,1
