name,label,score,pre
track63.npz,-1,0.09,0
track80.npz,-1,0.04,0
track42.npz,-1,0.05,0
track278.npz,-1,0.09,0
track258.npz,-1,0.08,0
track470.npz,-1,0.08,0
track397.npz,-1,0.9,1
track404.npz,-1,0.08,0
track179.npz,-1,0.07,0
track339.npz,-1,0.06,0
track131.npz,-1,0.16,0
track62.npz,-1,0.05,0
track430.npz,-1,0.06,0
track337.npz,-1,0.37,0
track64.npz,-1,0.12,0
track151.npz,-1,0.94,1
track174.npz,-1,0.1,0
track28.npz,-1,0.57,1
track313.npz,-1,0.06,0
track329.npz,-1,0.05,0
track341.npz,-1,0.05,0
track188.npz,-1,0.05,0
track214.npz,-1,0.05,0
track409.npz,-1,0.07,0
track194.npz,-1,0.2,0
track191.npz,-1,0.04,0
track54.npz,-1,0.08,0
track96.npz,-1,0.09,0
track32.npz,-1,0.08,0
track334.npz,-1,0.08,0
track95.npz,-1,0.06,0
track269.npz,-1,0.06,0
track312.npz,-1,0.04,0
track281.npz,-1,0.15,0
track263.npz,-1,0.06,0
track285.npz,-1,0.08,0
track279.npz,-1,0.19,0
track92.npz,-1,0.05,0
track81.npz,-1,0.3,0
track209.npz,-1,0.05,0
track147.npz,-1,0.12,0
track289.npz,-1,0.05,0
track378.npz,-1,0.07,0
track51.npz,-1,0.61,1
track246.npz,-1,0.07,0
track202.npz,-1,0.11,0
track308.npz,-1,0.28,0
track251.npz,-1,0.08,0
track169.npz,-1,0.06,0
track112.npz,-1,0.57,1
track208.npz,-1,0.06,0
track23.npz,-1,0.05,0
track65.npz,-1,0.16,0
track177.npz,-1,0.61,1
track277.npz,-1,0.22,0
track381.npz,-1,0.08,0
track440.npz,-1,0.8,1
track139.npz,-1,0.09,0
track295.npz,-1,0.19,0
track280.npz,-1,0.04,0
track3.npz,-1,0.05,0
track186.npz,-1,0.68,1
track460.npz,-1,0.11,0
track349.npz,-1,0.07,0
track272.npz,-1,0.06,0
track336.npz,-1,0.08,0
track327.npz,-1,0.07,0
track408.npz,-1,0.09,0
track66.npz,-1,0.15,0
track1.npz,-1,0.06,0
track200.npz,-1,0.07,0
track357.npz,-1,0.22,0
track410.npz,-1,0.06,0
track442.npz,-1,0.07,0
track57.npz,-1,0.07,0
track331.npz,-1,0.17,0
track472.npz,-1,0.07,0
track149.npz,-1,0.1,0
track276.npz,-1,0.22,0
track195.npz,-1,0.15,0
track160.npz,-1,0.05,0
track73.npz,-1,0.27,0
track233.npz,-1,0.1,0
track464.npz,-1,0.04,0
track288.npz,-1,0.05,0
track2.npz,-1,0.2,0
track67.npz,-1,0.86,1
track113.npz,-1,0.08,0
track49.npz,-1,0.94,1
track297.npz,-1,0.23,0
track121.npz,-1,0.06,0
track301.npz,-1,0.64,1
track294.npz,-1,0.11,0
track441.npz,-1,0.23,0
track417.npz,-1,0.04,0
track265.npz,-1,0.21,0
track10.npz,-1,0.04,0
track225.npz,-1,0.15,0
track452.npz,-1,0.1,0
track390.npz,-1,0.05,0
track271.npz,-1,0.17,0
track326.npz,-1,0.23,0
track361.npz,-1,0.23,0
track323.npz,-1,0.08,0
track353.npz,-1,0.05,0
track400.npz,-1,0.06,0
track30.npz,-1,0.22,0
track157.npz,-1,0.07,0
track389.npz,-1,0.05,0
track218.npz,-1,0.04,0
track198.npz,-1,0.11,0
track229.npz,-1,0.07,0
track415.npz,-1,0.07,0
track273.npz,-1,0.64,1
track317.npz,-1,0.04,0
track154.npz,-1,0.07,0
track466.npz,-1,0.09,0
track363.npz,-1,0.58,1
track138.npz,-1,0.1,0
track29.npz,-1,0.21,0
track376.npz,-1,0.05,0
track346.npz,-1,0.14,0
track292.npz,-1,0.29,0
track368.npz,-1,0.09,0
track328.npz,-1,0.07,0
track197.npz,-1,0.11,0
track129.npz,-1,0.08,0
track171.npz,-1,0.14,0
track152.npz,-1,0.09,0
track74.npz,-1,0.38,0
track370.npz,-1,0.06,0
track248.npz,-1,0.06,0
track90.npz,-1,0.06,0
track180.npz,-1,0.05,0
track71.npz,-1,0.63,1
track436.npz,-1,0.05,0
track309.npz,-1,0.07,0
track109.npz,-1,0.07,0
track159.npz,-1,0.06,0
track164.npz,-1,0.08,0
track283.npz,-1,0.06,0
track35.npz,-1,0.08,0
track318.npz,-1,0.07,0
track119.npz,-1,0.11,0
track37.npz,-1,0.11,0
track100.npz,-1,0.17,0
track181.npz,-1,0.08,0
track402.npz,-1,0.06,0
track356.npz,-1,0.07,0
track98.npz,-1,0.06,0
track403.npz,-1,0.06,0
track260.npz,-1,0.25,0
track123.npz,-1,0.07,0
track449.npz,-1,0.07,0
track25.npz,-1,0.08,0
track137.npz,-1,0.06,0
track330.npz,-1,0.04,0
track101.npz,-1,0.05,0
track480.npz,-1,0.09,0
track304.npz,-1,0.09,0
track155.npz,-1,0.06,0
track38.npz,-1,0.07,0
track423.npz,-1,0.06,0
track299.npz,-1,0.06,0
track133.npz,-1,0.06,0
track89.npz,-1,0.04,0
track126.npz,-1,0.09,0
track307.npz,-1,0.29,0
track235.npz,-1,0.08,0
track27.npz,-1,0.12,0
track245.npz,-1,0.09,0
track354.npz,-1,0.11,0
track385.npz,-1,0.13,0
track386.npz,-1,0.06,0
track135.npz,-1,0.22,0
track148.npz,-1,0.04,0
track166.npz,-1,0.18,0
track242.npz,-1,0.73,1
track446.npz,-1,0.1,0
track161.npz,-1,0.05,0
track398.npz,-1,0.78,1
track17.npz,-1,0.15,0
track290.npz,-1,0.11,0
track87.npz,-1,0.11,0
track424.npz,-1,0.06,0
track392.npz,-1,0.06,0
track146.npz,-1,0.29,0
track351.npz,-1,0.06,0
track379.npz,-1,0.04,0
track102.npz,-1,0.25,0
track97.npz,-1,0.25,0
track338.npz,-1,0.1,0
track284.npz,-1,0.71,1
track345.npz,-1,0.14,0
track61.npz,-1,0.05,0
track377.npz,-1,0.04,0
track445.npz,-1,0.93,1
track286.npz,-1,0.09,0
track192.npz,-1,0.28,0
track421.npz,-1,0.28,0
track293.npz,-1,0.15,0
track306.npz,-1,0.06,0
track94.npz,-1,0.05,0
track461.npz,-1,0.11,0
track358.npz,-1,0.06,0
track352.npz,-1,0.07,0
track36.npz,-1,0.18,0
track105.npz,-1,0.1,0
track270.npz,-1,0.07,0
track249.npz,-1,0.06,0
track44.npz,-1,0.08,0
track459.npz,-1,0.11,0
track391.npz,-1,0.07,0
track228.npz,-1,0.06,0
track399.npz,-1,0.08,0
track205.npz,-1,0.04,0
track34.npz,-1,0.38,0
track305.npz,-1,0.11,0
track437.npz,-1,0.06,0
track456.npz,-1,0.09,0
track350.npz,-1,0.05,0
track82.npz,-1,0.37,0
track314.npz,-1,0.1,0
track142.npz,-1,0.14,0
track384.npz,-1,0.09,0
track433.npz,-1,0.06,0
track465.npz,-1,0.05,0
track6.npz,-1,0.96,1
track420.npz,-1,0.09,0
track371.npz,-1,0.06,0
track130.npz,-1,0.07,0
track167.npz,-1,0.08,0
track104.npz,-1,0.16,0
track141.npz,-1,0.05,0
track428.npz,-1,0.07,0
track303.npz,-1,0.11,0
track355.npz,-1,0.06,0
track83.npz,-1,0.07,0
track439.npz,-1,0.09,0
track204.npz,-1,0.06,0
track26.npz,-1,0.05,0
track14.npz,-1,0.11,0
track419.npz,-1,0.19,0
track407.npz,-1,0.51,1
track145.npz,-1,0.16,0
track77.npz,-1,0.13,0
track156.npz,-1,0.1,0
track84.npz,-1,0.1,0
track21.npz,-1,0.11,0
track118.npz,-1,0.14,0
track291.npz,-1,0.24,0
track416.npz,-1,0.23,0
track477.npz,-1,0.16,0
track443.npz,-1,0.06,0
track432.npz,-1,0.38,0
track99.npz,-1,0.23,0
track467.npz,-1,0.11,0
track134.npz,-1,0.06,0
track69.npz,-1,0.46,0
track78.npz,-1,0.1,0
track59.npz,-1,0.04,0
track426.npz,-1,0.13,0
track369.npz,-1,0.03,0
track41.npz,-1,0.11,0
track153.npz,-1,0.25,0
track325.npz,-1,0.05,0
track39.npz,-1,0.12,0
track18.npz,-1,0.05,0
track117.npz,-1,0.31,0
track203.npz,-1,0.12,0
track340.npz,-1,0.17,0
track76.npz,-1,0.24,0
track252.npz,-1,0.09,0
track172.npz,-1,0.13,0
track220.npz,-1,0.15,0
track170.npz,-1,0.06,0
track396.npz,-1,0.05,0
track418.npz,-1,0.18,0
track469.npz,-1,0.06,0
track201.npz,-1,0.08,0
track143.npz,-1,0.1,0
track106.npz,-1,0.11,0
track58.npz,-1,0.17,0
track479.npz,-1,0.22,0
track231.npz,-1,0.06,0
track382.npz,-1,0.12,0
track362.npz,-1,0.05,0
track383.npz,-1,0.07,0
track19.npz,-1,0.12,0
track53.npz,-1,0.05,0
track343.npz,-1,0.22,0
track86.npz,-1,0.05,0
track256.npz,-1,0.06,0
track257.npz,-1,0.04,0
track116.npz,-1,0.06,0
track128.npz,-1,0.07,0
track366.npz,-1,0.1,0
track114.npz,-1,0.1,0
track468.npz,-1,0.06,0
track347.npz,-1,0.09,0
track70.npz,-1,0.08,0
track124.npz,-1,0.08,0
track111.npz,-1,0.13,0
track7.npz,-1,0.11,0
track183.npz,-1,0.08,0
track75.npz,-1,0.11,0
track434.npz,-1,0.07,0
track223.npz,-1,0.06,0
track266.npz,-1,0.05,0
track448.npz,-1,0.06,0
track298.npz,-1,0.1,0
track253.npz,-1,0.07,0
